#Traces extracted from Plot
#x0	data[:]	data[:]_(1)[:]	data[:]_(2)[:]	
-17.43000000000000	810752.3519997223	749976.7999996528	804083.0479997825
-17.50000000000000	808866.1439996802	747623.3039996854	801857.3679995480
-17.57000000000000	806123.3919996507	745915.5039997307	799214.1679998834
-17.64000000000000	804329.8239998890	744704.5119999092	798793.5919999431
-17.71000000000000	802726.8879996445	742658.3519995732	796741.9759994996
-17.78000000000000	800699.3919997087	741468.2319997892	794699.4079996991
-17.85000000000000	800079.2799998571	739155.4559996868	792602.9839997985
-17.92000000000000	798442.5919997972	737184.3039997396	790725.2559997346
-17.99000000000000	795721.2319995865	735450.4639997949	789297.2799998729
-18.06000000000000	793605.1359998132	733531.7359997357	787984.3279997421
-18.13000000000000	792302.5999998541	732711.2559999215	786656.2719997185
-18.20000000000000	790869.5599997755	731382.3839997264	784140.0559997942
-18.27000000000000	790000.9999998637	729547.8719997890	784087.3199999170
-18.34000000000000	788910.4079998058	728740.2079998687	782557.0319997568
-18.41000000000000	787982.3999999851	727632.5200000200	780992.2239998890
-18.48000000000000	786544.2319997067	726537.9439997062	779951.1839997892
-18.55000000000000	785475.3759997699	725298.8159997110	777981.1599996593
-18.62000000000000	784806.8079999697	723656.2719998868	777152.4000000296
-18.69000000000000	783434.9759996842	723202.1759998548	776483.5599997736
-18.76000000000000	781500.6479997503	722504.5199998441	775329.1999999369
-18.83000000000000	780093.8799999987	721337.5199998468	774854.7919998306
-18.90000000000000	779307.8399997612	719922.4159998193	773463.3919997929
-18.97000000000000	778505.5039999125	718536.4159997687	772513.1999998840
-19.04000000000000	778100.7119998440	717484.2639999434	771668.9519998807
-19.11000000000000	776869.4799997984	716575.3279999204	769918.9119997740
-19.18000000000000	775434.5199998913	716502.0399998340	769348.0479998435
-19.25000000000000	775242.3200000148	715286.1279998871	768717.9679999227
-19.32000000000000	774335.4879997280	714345.1759998360	767497.4879999450
-19.39000000000000	773030.6959998418	713659.7439998478	767129.5519998984
-19.46000000000000	772625.8559999642	712688.6079999316	766985.7839998963
-19.53000000000000	771346.0159997987	711511.9919997947	765275.7599997316
-19.60000000000000	770758.6959999674	711132.2159999337	764168.6399999777
-19.67000000000000	770860.4319998876	710547.5839997913	764103.1999998427
-19.74000000000000	769144.7039998331	709100.9199999878	762844.1359998930
-19.81000000000000	769494.0720000076	709127.5439998955	764076.8320001643
-19.88000000000000	768732.3839998182	708329.7679998584	763780.4239997346
-19.95000000000000	767616.6959999684	706956.3919998682	761426.2879997661
-20.02000000000000	766802.4399998576	706377.3119999010	762917.3120001898
-20.09000000000000	766111.0399999586	705973.7840000130	761310.2959998511
-20.16000000000000	765638.7999998955	705593.2479998504	760525.8799998432
-20.23000000000000	765519.1519999314	705530.9840000757	761964.4559999572
-20.30000000000000	765251.7279999097	705217.2079998594	760432.3519999617
-20.37000000000000	764726.1119999460	704634.3919999553	758646.7999997617
-20.44000000000000	764004.4399999728	704329.3039999717	758300.6320000776
-20.51000000000000	763987.8719999135	704155.5359998633	757769.2639998410
-20.58000000000000	763892.6479999122	703527.6079999738	757101.7679999862
-20.65000000000000	763479.8320000488	702483.6479998244	757210.0560000142
-20.72000000000000	763564.9519999336	702040.2960000609	757146.5519998224
-20.79000000000000	763743.3680000576	702205.3199999587	756130.8160001030
-20.86000000000000	763373.1119998712	701905.6159999098	756331.4079999100
-20.93000000000000	762898.8800000488	701350.8959999431	756247.0079998680
-21.00000000000000	763121.7519999155	701283.4159999411	755750.9600000125
-21.07000000000000	762989.2400000568	701268.2080000592	755276.7919998959
-21.14000000000000	762620.5999998241	701063.3039999519	755034.5519999841
-21.21000000000000	761802.4879999261	700683.5279999381	754940.7439999765
-21.28000000000000	762156.9200000671	700809.8480000403	755055.1519999730
-21.35000000000000	761050.7279997543	700715.4319999167	755344.3440000068
-21.42000000000000	759821.4160000236	700446.0480000142	754128.6319999283
-21.49000000000000	760589.1520000227	699992.1919998939	753283.7599998412
-21.56000000000000	760724.5040000608	700490.7920000276	753416.7999999919
-21.63000000000000	761142.3759999906	699299.3359999682	753304.8399999551
-21.70000000000000	760451.9199999006	700043.7439999758	753784.7920001433
-21.77000000000000	760579.2800000956	699004.4399999300	753282.5439999023
-21.84000000000000	760183.4639998374	699587.9360000858	753047.7279999948
-21.91000000000000	759732.4879999637	699567.6719999387	753434.5280001528
-21.98000000000000	759764.4720000237	698840.9279999032	753951.8639999579
-22.05000000000000	759791.5280000414	698939.6560000413	753003.2799998614
-22.12000000000000	759872.9439999925	698880.1119999622	752822.4319999453
-22.19000000000000	759288.1679999620	698435.8559999984	751865.0719999893
-22.26000000000000	759025.0239999554	698563.8959999578	752389.2160000632
-22.33000000000000	759384.8080000064	697950.4719998827	751975.8399998661
-22.40000000000000	759730.7280000095	698304.8800001452	752295.9680000312
-22.47000000000000	759428.9760000411	698432.5280000465	752143.2480000958
-22.54000000000000	758931.1039997747	698142.8639998708	752350.4559999116
-22.61000000000000	758834.4320000719	698092.1119999452	751868.8079999177
-22.68000000000000	759356.0960000840	698031.7040000531	751796.6640001471
-22.75000000000000	758812.3279998214	697555.4959998280	752041.5679998044
-22.82000000000000	758922.8080000674	697253.2960001140	752195.5120001872
-22.89000000000000	758163.0319999063	696942.3679999835	752074.7599998289
-22.96000000000000	757792.8560000526	697844.9120000512	751617.0960000885
-23.03000000000000	758684.6320000847	698767.6800003853	751830.9199999731
-23.10000000000000	758550.3519998293	700028.1679995243	751572.1199999520
-23.17000000000000	758036.8160001291	697426.7439999750	751573.5919999719
-23.24000000000000	758500.8159998896	696665.0239999123	751569.9759999815
-23.31000000000000	758382.9440000730	696608.9520000828	751565.8720000486
-23.38000000000000	758123.9839999730	696994.5679999676	752083.7200000320
-23.45000000000000	758020.9839999296	696442.5439999705	751625.4239998526
-23.52000000000000	757705.5919999562	697188.2080000095	750713.0479999972
-23.59000000000000	757243.0079999982	696064.1119998811	751179.4480000101
-23.66000000000000	757732.4560000461	696170.1440000272	750425.5999998751
-23.73000000000000	757908.1200000835	696688.2800001889	750483.2960001436
-23.80000000000000	758047.2399998573	697084.2399998666	751271.8559999893
-23.87000000000000	757753.1280000828	696556.8080000465	750689.6479999420
-23.94000000000000	757486.7519998846	695761.6879998680	750785.7680000700
-24.01000000000000	757228.1200000877	696060.1120000305	751390.1680000783
-24.08000000000000	757728.0160000083	695796.8479999615	751557.9680000376
-24.15000000000000	758164.6799999829	695871.1040001168	751482.8319999084
-24.22000000000000	757532.6319998432	696776.1360000158	750954.8080001192
-24.29000000000000	757447.8640001372	696635.0559999272	750683.5599997754
-24.36000000000000	757457.4479998563	696388.3760000425	751074.0079999873
-24.43000000000000	756998.9520001338	696284.9439999604	750621.7599999964
-24.50000000000000	758031.2639999685	697081.3760001521	751491.5120001005
-24.57000000000000	757346.9760000163	696424.2239997278	750717.8399998791
-24.64000000000000	757753.2640000558	695074.5520000355	750830.9360001173
-24.71000000000000	758290.7759998752	696362.3280001461	751368.8079999924
-24.78000000000000	757737.2239999685	696986.0559999933	751118.7439999077
-24.85000000000000	757015.6159999517	697025.3600000516	750541.5999999183
-24.92000000000000	756377.0640000971	696901.8959998757	750402.4000001790
-24.99000000000000	757452.8639999949	695530.1679999344	750466.2799997834
-25.06000000000000	758382.5280000442	695389.5759999515	750272.3680000640
-25.13000000000000	759093.3519999863	695409.9119999832	750065.7680000013
-25.20000000000000	757627.1679999343	695168.8000000645	749846.8079999590
-25.27000000000000	757331.9679999431	695256.8160000341	750108.2800000496
-25.34000000000000	757056.1920001266	694929.1119999249	750148.3039999782
-25.41000000000000	757099.5679999418	695491.6400000199	750186.5119999549
-25.48000000000000	756299.6559999800	695408.4080000649	749434.6079999721
-25.55000000000000	757045.8879999431	695401.5839999850	749274.3680000210
-25.62000000000000	756879.6000000337	695517.7999999655	749769.6879999501
-25.69000000000000	757301.9920000106	695039.7759999522	749754.1360000630
-25.76000000000000	757254.3760001203	694742.3679999543	749349.8959999803
-25.83000000000000	757539.3759998028	695657.4560000786	750038.9760000777
-25.90000000000000	756517.6320000073	694996.2239999598	749888.0559998760
-25.97000000000000	756197.3759999905	694140.0239999064	748837.5679999482
-26.04000000000000	756135.7120000770	694684.6800000605	749418.4800001296
-26.11000000000000	756745.5279998989	695517.4720001115	751045.6560000678
-26.18000000000000	756420.3600000970	694953.3199999053	751644.2240000120
-26.25000000000000	757327.3280001075	695003.2000000695	750978.9519999579
-26.32000000000000	757230.4719999011	695023.0159998265	750407.5279998980
-26.39000000000000	757228.8560000035	694603.5680001227	750166.0880001283
-26.46000000000000	756074.3519999826	694562.0719997840	750652.7519999319
-26.53000000000000	756336.6239999933	693773.7120000805	750075.3999999898
-26.60000000000000	756694.4319999557	694365.5840000332	749831.8319999707
-26.67000000000000	756466.4560000546	694172.9519999502	749722.8799999796
-26.74000000000000	757244.7519999627	694799.1200000239	749594.5199999904
-26.81000000000000	756396.1359999190	694230.2560000296	749668.3519999813
-26.88000000000000	756112.3199999790	694285.1599999667	749824.4720000756
-26.95000000000000	756300.6239999764	694730.9680000975	749765.1999998911
-27.02000000000000	756544.8799999660	695389.5360000087	749744.2000000072
-27.09000000000000	755752.1280000806	694630.6639999838	749165.1839999456
-27.16000000000000	755936.4959999934	695158.4400000846	748798.2240000867
-27.23000000000000	757218.0880001773	696314.2560001543	749959.2080000674
-27.30000000000000	756193.8479999459	697825.5600002855	749871.3759999014
-27.37000000000000	756898.1599999317	698407.5279998644	750181.5600000253
-27.44000000000000	757136.2400000412	698411.4079998037	749106.4559999306
-27.51000000000000	756254.0239998925	695312.9839997382	749954.3520000905
-27.58000000000000	756621.3440000498	694859.6960000081	749676.2239999336
-27.65000000000000	756931.7120001032	693828.9119999668	749403.7680000537
-27.72000000000000	757025.4960000176	694555.2960000919	749954.2720001297
-27.79000000000000	756765.8719998227	694602.4399998998	750299.8159998236
-27.86000000000000	755802.3840000305	695477.2000001885	751017.9600001030
-27.93000000000000	755979.7839999180	694502.1279998326	750001.3919999565
-28.00000000000000	756334.2560002208	694269.7759999463	748954.3439998116
-28.07000000000000	756507.7839998578	693705.4879998947	748501.2000000889
-28.14000000000000	755943.9839999476	693723.2880001845	749262.8160000108
-28.21000000000000	755819.5919999079	694185.3439998935	749609.5040000129
-28.28000000000000	755463.4400000947	694108.0240001311	748792.8000000678
-28.35000000000000	756227.2400000050	694539.5519999322	749382.9999998548
-28.42000000000000	756020.9600000262	693928.5919999398	749292.3120000702
-28.49000000000000	755855.2239998360	693690.3920000385	748837.8719999925
-28.56000000000000	755853.4080001487	693704.7280000017	749323.0159999667
-28.63000000000000	755770.8639999400	695113.9200002496	750438.6000001313
-28.70000000000000	756443.9760000478	697127.4720007783	749960.5039999303
-28.77000000000000	756614.9039999180	699991.2639996413	749961.2240000092
-28.84000000000000	755602.5679999255	696920.7519993905	749715.4080000581
-28.91000000000000	755988.4160002004	694151.2479998854	749491.8639999017
-28.98000000000000	756110.8079998685	693137.4159999237	749289.5120000659
-29.05000000000000	755476.8720000578	693535.6640000637	749267.4719999447
-29.12000000000001	756176.6239999960	693511.5839999781	749500.6799999770
-29.19000000000000	756043.4240001170	693154.3759999749	749420.7040000740
-29.26000000000000	756722.2239999742	693460.5200001105	749736.8319999888
-29.33000000000000	756637.9199999436	693483.7439998714	749518.4559999462
-29.40000000000000	755539.1599999311	693446.2400000866	749189.6320000066
-29.47000000000000	756096.1039999590	693831.4479999379	748964.9759999389
-29.54000000000000	756050.9760000923	693413.6480000193	749445.3440000650
-29.61000000000000	756034.5519999984	693157.2240000175	749032.5280000841
-29.68000000000000	756565.0640000114	693756.1840000758	749837.2319999817
-29.75000000000000	755889.0720000356	694051.4640000223	749880.6879999496
-29.82000000000000	756280.1039999129	694881.2800002621	749115.8639999139
-29.89000000000000	755296.3119999585	694517.6639997666	749060.4960001066
-29.96000000000000	755924.5680001231	694716.6640000059	748791.4959998764
-30.03000000000000	756033.8319999839	694954.4800001482	749646.4480001646
-30.10000000000000	756526.1519999828	695980.9440002606	749369.5519998012
-30.17000000000000	755964.8879998800	694470.2479995287	748953.1520000639
-30.24000000000000	755641.7920001283	693866.3279999004	748627.6639998403
-30.31000000000000	756081.5360000227	692655.6879999745	748887.1760002424
-30.38000000000000	757000.1760000209	693453.6240000837	750241.2240000434
-30.45000000000000	756617.1279998885	694437.3200001237	749858.5679998748
-30.52000000000000	756035.2559999826	693749.5119997952	750097.0160000606
-30.59000000000000	755313.2959999441	693181.0799999770	748407.3439999446
-30.66000000000000	755742.7120001105	693398.5760001682	749006.1040000203
-30.73000000000000	756613.0160000430	693868.3119998439	749674.4800000297
-30.80000000000000	755743.4719999698	692872.1280000205	748827.8399998430
-30.87000000000001	756327.0079999815	693088.6239999593	748957.3760001665
-30.94000000000000	756251.2239999592	692826.8879998863	749209.0159998726
-31.01000000000000	755783.1839999756	693218.6400002035	748847.7840000665
-31.08000000000000	754895.5999999467	693017.0399999521	748960.5999999850
-31.15000000000000	754754.0639999729	693020.2959999051	748636.3599999642
-31.22000000000000	755472.3920000766	692762.4960000742	748879.5200000302
-31.29000000000000	755505.1680000254	693084.2720000767	748588.5680000265
-31.36000000000000	756238.4960001050	693822.4799999241	749867.4640000068
-31.43000000000000	755912.7679998305	692772.5039999930	749198.6079999874
-31.50000000000000	755738.6560000976	693187.5679999802	749440.2880000479
-31.57000000000000	755392.6799998832	693522.3200000764	749573.3919999842
-31.64000000000000	754863.3600000615	693056.3359999347	749262.6239999252
-31.71000000000000	755871.2959999037	692835.6479999236	748539.3759999599
-31.78000000000001	755271.5360000486	693072.7520001298	749612.6320000651
-31.85000000000000	755626.4320001040	693260.1839999246	749355.2800000560
-31.92000000000000	756228.7759999350	692860.2800000030	748981.2559998569
-31.99000000000000	756190.9760000590	693562.6800000522	750225.5040003308
-32.06000000000000	756316.5839999820	693058.7519999073	752450.9600001391
-32.13000000000000	755626.5119998826	692304.1279999628	751346.6319995861
-32.20000000000000	755514.0960000603	693221.8320000567	749267.5120000010
-32.27000000000000	755766.2400001347	693098.1279999608	748821.9120000122
-32.34000000000000	756072.2319999558	692712.9840000074	749426.1280000404
-32.41000000000000	756045.9279998973	692475.1519999981	748780.4079999195
-32.48000000000000	755861.7280000720	692803.4720000032	749393.5760000871
-32.55000000000000	756202.6319999904	692818.1760000510	749241.7999998984
-32.62000000000001	756560.3600000767	692769.3599999924	749398.0800001123
-32.69000000000001	755839.1919999323	692911.9840000102	749566.7279999049
-32.76000000000001	755754.9519999970	692911.1760000038	748518.3920000510
-32.83000000000001	756354.9440000221	692742.4879999417	748633.3439999184
-32.90000000000001	756479.0400000373	692430.8160000509	748164.0239999896
-32.97000000000001	756427.7599999565	693232.4880000043	748937.5600000550
-33.04000000000001	755986.4719998386	693541.2240000663	748569.7199998919
-33.11000000000001	755526.2960000980	692681.8319998912	747980.1520001257
-33.18000000000000	756236.3360000410	693207.2800001273	749067.8080001920
-33.25000000000000	755485.5359999109	693252.3039998492	750217.4080002069
-33.32000000000000	756098.8399999789	693055.7279999831	751061.7839995344
-33.39000000000000	755575.8400001208	692788.6000002623	748629.3680000545
-33.46000000000000	756242.0479999890	693462.6719998824	749189.2800000274
-33.53000000000000	755586.9759997540	693170.5519999237	748634.1599999736
-33.60000000000000	754906.2560002365	692888.1840000041	748878.5919999812
-33.67000000000000	755426.4560000128	692337.7440000250	748660.1120001230
-33.74000000000000	755715.4239999799	692256.2239998813	748466.8959997984
-33.81000000000000	755487.8959999420	692227.4960000926	748526.3600001029
-33.88000000000000	755683.1760000107	692895.7279999288	748724.2560000350
-33.95000000000000	755424.4240000276	693169.6320001637	749231.1999999617
-34.02000000000000	755975.4400000791	692487.6719998304	749174.6559999755
-34.09000000000000	755874.5839998891	692187.5840000873	748820.7600000838
-34.16000000000000	755295.2159999346	692633.3119998755	749658.8480000434
-34.23000000000000	755288.6960000115	692114.1120000154	748888.7839999018
-34.30000000000000	755255.0080001040	693097.7600000653	749131.5919999765
-34.37000000000001	754867.3599998489	692215.1519999265	748376.0479998674
-34.44000000000001	754932.0080001195	691923.2960000479	747980.1840000572
-34.51000000000001	755722.1520000031	692395.9920000212	747718.8399999890
-34.58000000000001	754867.8399999773	691878.6799998860	748277.7760000499
-34.65000000000001	755034.1119999363	692174.9280000650	748308.9040000021
-34.72000000000001	755949.3760001435	692375.1280000361	749202.4960001821
-34.79000000000001	756246.0079999312	692768.4080000574	749997.4239999214
-34.86000000000001	755788.6400000185	692666.7199999343	749020.8079999037
-34.93000000000001	755600.9999999048	691639.4719998791	748451.4799999747
-35.00000000000000	754400.3679999167	691366.8720000646	747634.8399999484
