#F optics_april20110402.dat
#E 1239776994
#D Sat Apr 02 10:14:37 2011
#C optics  User = opid11
#O0   B Wire        Y1        Z1        Y2        Z2  PSlit V Off  PSlit H Off  PSlit V Gap
#O1 PSlit H Gap   SSl1 Up  SSl1 Down  SSl1 V Off  SSl1 V Gap  SSl4 Front  SSl4 Back  SSl4 Down
#O2  SSl4 Up  SSl4 V Off  SSl4 V Gap  SSl4 H Off  SSl4 H Gap  Table Opt  Table Exp  C2 horiz
#O3  C1 vert  C1 theta   C2 vert  C2 theta    C1 chi    C2 chi  C2 benfr  C2 benba
#O4   C2 rot   C2 tilt  C2 twist   E (keV)   encc1th   c2pitch     DIODE  lauebeamstop
#O5 Hole vert  Hole Pitch  roll rx1   yaw ry1       RZ1       TY1     bend1       TX1
#O6 Hole Yaw  Hole hor  roll rx2   yaw ry2       RZ2       TY2     bend2     FOILS
#O7   GapU23    GapU22      pth1      pth2       TFY    TF YAW  TF PITCH      TF Z
#O8     TFZ1      TFZ2  

#S 1  ascan  pvo -0.662 1.338  20 0.1
#D Sat Apr 02 10:19:13 2011
#T 0.1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 -5 0.056 0.388 0.044 -0.288 0.338 0.006 0.1
#P1 0.1 5.00125 4.99875 0.00125 10 5 5 5
#P2 5 0 10 0 10 0 2.5e-06 125.5365
#P3 49.4705 0.13423421 -49.4724 0.13367073 -0.4 0.00965 0.07 0
#P4 0 4 3 85.5 11.7995 16.384 0 -3
#P5 0.36413161 0 -0.52799956 2.7279235e-07 4.4812967 136 3.004 300.00002
#P6 -2.8000003 -3.3191103e-06 0.96000042 1.4455813e-09 4.4456376 123.78199 4.8 13
#P7 19.999874 20.001875 0 16.384 8.6910156 -0.106 0.04445 0.556
#P8 1.11 0.002 
#UMI0 Current  AM   SH  IVU23u_Gap  IVU23u_Taper U22hd_Gap  U22hd_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1  193.84 OFF OPEN    19.9999    0.0000   20.0019    0.0000 -99.99  -2.00   0.00   3.408
#UMI2 Refill in 16850 sec, Fill Mode: 7/8 multibunch / Message: Apr 2 09:05 Delivery:Next Refill at 15:00;
#N 33
#L PSlit V Off    Epoch  Seconds  pico0  pico1  pico2  pico3  pico4  Outbeam  Hole Height  2nddetector  Inbeam  Spico  c1enc  c2enc  rontec  SRcurrent  samenc  spare  tx1enc  ty1enc  ty2enc  rz1enc  rz2enc  bend1enc  bend2enc  MUSST CH3  MUSST CH4  MUSST CH5  MUSST CH6  pico5  Monitor  Detector
3.742842  65020113 0.1 139716.6 28263 -2.04281 -1.641354 -0.1776357 0 0 0 0 0 0 0 0 87.638977 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -442873 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
3.7433776  65020115 0.1 162106.5 33489 -2.010836 -1.595168 -0.1776357 0 0 0 0 0 0 0 0 87.638977 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -442936 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
3.7438717  65020116 0.1 189252 39994 -2.113865 -1.49214 -0.1563194 0 0 0 0 0 0 0 0 87.638977 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -442996 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
3.7443818  65020117 0.1 234845.4 50298 -2.462031 -1.268319 -0.149214 0 0 0 0 0 0 0 0 87.638977 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443059 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
3.7448598  65020118 0.1 290947.6 62828 -2.401634 -1.357137 -0.1811884 0 0 0 0 0 0 0 0 87.629822 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443116 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
3.7453555  65020119 0.1 402327.5 83017 -2.327027 -1.303846 -0.1278977 0 0 0 0 0 0 0 0 87.629822 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443175 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
3.745832  65020121 0.1 652341.2 120131 -2.348344 -1.293188 -0.1421085 0 0 0 0 0 0 0 0 87.629822 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443233 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
3.7463277  65020122 0.1 1486415 220390 -1.936229 -1.737277 -0.1634248 0 0 0 0 0 0 0 0 87.629822 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443294 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
3.7468633  65020123 0.1 5095935 686630 -2.181366 -1.261213 -0.1705303 0 0 0 0 0 0 0 0 87.629822 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443359 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
3.7473574  65020124 0.1 11531610 1998300 -2.511769 -1.225686 -0.1314504 0 0 0 0 0 0 0 0 87.619461 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443418 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
3.7478675  65020125 0.1 19402070 4226000 -2.245315 -1.598721 -0.1634248 0 0 2 0 0 0 0 4 87.619461 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443480 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
3.7483871  65020127 0.1 28062960 7244900 -2.135181 -1.524114 -0.1705303 0 0 1 0 0 0 0 2 87.619461 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443544 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 1
3.7488652  65020128 0.1 35395500 10353100 -2.508216 -1.360689 -0.1847411 0 0 3 0 0 0 0 8 87.619461 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443602 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 1
3.7493673  65020129 0.1 43114040 14412700 -2.415845 -1.559641 -0.1918465 0 0 6 0 0 0 0 9 87.619461 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443662 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
3.7498614  65020130 0.1 50611240 18973900 -2.16005 -1.506351 -0.2131628 0 0 6 0 0 0 0 10 87.609169 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443721 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 1
3.7503555  65020131 0.1 57193630 22852000 -2.124523 -1.481482 -0.1563194 0 0 3 0 0 0 0 12 87.609169 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443782 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
3.7508831  65020132 0.1 59431100 25264000 -1.982414 -1.474376 -0.1456613 0 0 3 0 0 0 0 12 87.609169 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443844 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 1
3.7513948  65020133 0.1 55763900 24554000 -2.398082 -1.41398 -0.1278977 0 0 0 0 0 0 0 3 87.609169 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443907 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 1
3.7518889  65020135 0.1 48774730 21789000 -2.014389 -1.893596 -0.1669775 0 0 0 0 0 0 0 2 87.609169 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443968 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 3
3.7523829  65020136 0.1 41279040 18277800 -2.170708 -1.566747 -0.2167155 0 0 2 0 0 0 0 7 87.597473 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -444030 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
3.752885  65020137 0.1 33435470 14226800 -2.19913 -1.520561 -0.2131628 0 0 3 0 0 0 0 4 87.597473 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -444090 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 1
3.7533887  65020138 0.1 25680580 10081800 -2.078338 -1.66267 -0.1634248 0 0 1 0 0 0 0 5 87.597473 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -444149 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
3.7538572  65020139 0.1 17843210 6524900 -2.33058 -1.591616 -0.1634248 0 0 1 0 0 0 0 1 87.597473 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -444207 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
3.7543608  65020140 0.1 10185550 3426200 -2.192024 -1.691092 -0.1527667 0 0 0 0 0 0 0 0 87.597473 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -444267 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
3.7548549  65020141 0.1 3725028 1180950 -2.565059 -1.442402 -0.1563194 0 0 0 0 0 0 0 0 87.589462 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -444328 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
3.7553826  65020143 0.1 1085194 344850 -2.245315 -1.517009 -0.1882938 0 0 0 0 0 0 0 0 87.589462 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -444392 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
3.7558926  65020144 0.1 558411.1 177896 -2.451372 -1.406875 -0.198952 0 0 0 0 0 0 0 0 87.589462 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -444452 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
3.7563867  65020145 0.1 366441.8 114147 -2.44782 -1.350031 -0.1456613 0 0 0 0 0 0 0 0 87.589462 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -444513 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
3.7568728  65020146 0.1 274247.9 81820 -2.259526 -1.644906 -0.1776357 0 0 0 0 0 0 0 0 87.589462 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -444573 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
3.7573685  65020147 0.1 221928.8 63384 -2.021494 -1.747935 -0.1527667 0 0 0 0 0 0 0 0 87.577133 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -444632 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0

#S 285  ascan  rx2 0.999164 1.04916  10 1
#D Sat May 07 21:53:51 2011
#T 1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 -5 0.356 0.3 0.344 0.3 1.110223e-16 0.006 0.6
#P1 0.7 5.00125 4.99875 0.00125 10 20.024 -0.024 5.472
#P2 4.528 -0.472 10 10.024 20 0 2.5e-06 125.5365
#P3 49.4705 0.13423421 -49.4724 0.13367073 -0.4 0.00965 0.07 0
#P4 0 4 3 85.5 11.7995 16.384 25 3.8120446
#P5 -1.1089633e-08 0 -0.53700032 2.7279235e-07 3.786679 -11.500078 3.004 171.49999
#P6 -2.8000003 0.099932452 0.99916446 1.4455813e-09 3.7510654 -0.00031141442 4.8 13
#P7 6.1104999 9.7293749 0 16.384 14.525 -0.166 0.0007 0.222
#P8 0.231 0.213 
#UMI0 Current  AM   SH  IVU23u_Gap  IVU23u_Taper U22hd_Gap  U22hd_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1   86.08  ON AUTO     6.1105    0.0000    9.7294    0.0000 -99.99  -2.00   0.00   5.812
#UMI2 Refill in 18372 sec, Fill Mode: 16 bunch / Message: May 7 21:04 Delivery:Next Refill at 03:00;
#N 33
#L roll rx2    Epoch  Seconds  pico0  pico1  pico2  pico3  pico4  Outbeam  Hole Height  2nddetector  Inbeam  Spico  c1enc  c2enc  rontec  SRcurrent  samenc  spare  tx1enc  ty1enc  ty2enc  rz1enc  rz2enc  bend1enc  bend2enc  MUSST CH3  MUSST CH4  MUSST CH5  MUSST CH6  pico5  Monitor  Detector
0.99916446  65021038 1 57851810 25230858 -2.387424 -1.563194 -0.1065814 0 0 150 0 0 0 0 463 86.082985 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443854 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 646
1.0041627  65021040 1 56591120 16662993 -2.380318 -1.385558 -0.1634248 0 0 94 0 0 0 0 315 86.082985 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443854 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 245
1.009164  65021042 1 55573740 5171194.9 -2.074785 -1.300293 -0.1314504 0 0 44 0 0 0 0 151 86.082985 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443853 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 48
1.0141622  65021044 1 54565170 184248.67 -2.177813 -1.254108 -0.1207923 0 0 0 0 0 0 0 2 86.072212 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443854 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 1
1.0191635  65021046 1 53471330 17854.591 -2.554401 -1.620037 -0.1350031 0 0 1 0 0 0 0 1 86.072212 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443854 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
1.0241633  65021048 1 52764280 11693.159 -2.465583 -1.641354 -0.1705303 0 0 2 0 0 0 0 2 86.072212 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443854 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 2
1.0291645  65021050 1 52025340 8842.8099 -2.383871 -1.758593 -0.1030287 0 0 0 0 0 0 0 0 86.062874 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443854 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
1.0341628  65021052 1 51138250 7073.7938 -2.717826 -1.659117 -0.149214 0 0 1 0 0 0 0 1 86.062874 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443854 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
1.039164  65021055 1 50835540 5846.9586 -1.918465 -1.083578 -0.07460699 0 0 0 0 0 0 0 0 86.062874 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443854 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
1.0441623  65021057 1 49742550 4940.4106 -2.145839 -1.428191 -0.2451372 0 0 0 0 0 0 0 0 86.053276 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443854 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
1.0491651  65021059 1 49397610 4312.0802 -2.433609 -1.609379 -0.24869 0 0 0 0 0 0 0 0 86.053276 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443855 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0

#S 286  ascan  rx2 0.949164 1.00916  12 1
#D Sat May 07 21:54:43 2011
#T 1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 -5 0.356 0.3 0.344 0.3 1.110223e-16 0.006 0.6
#P1 0.7 5.00125 4.99875 0.00125 10 20.024 -0.024 5.472
#P2 4.528 -0.472 10 10.024 20 0 2.5e-06 125.5365
#P3 49.4705 0.13423421 -49.4724 0.13367073 -0.4 0.00965 0.07 0
#P4 0 4 3 85.5 11.7995 16.384 25 3.8120446
#P5 -1.1089633e-08 0 -0.53700032 2.7279235e-07 3.786679 -11.500078 3.004 171.49999
#P6 -2.8000003 0.099932452 0.99916446 1.4455813e-09 3.7510654 -0.00031141442 4.8 13
#P7 6.1104999 9.7293749 0 16.384 14.525 -0.166 0.0007 0.222
#P8 0.231 0.213 
#UMI0 Current  AM   SH  IVU23u_Gap  IVU23u_Taper U22hd_Gap  U22hd_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1   85.99  ON AUTO     6.1105    0.0000    9.7294    0.0000 -99.99  -2.00   0.00   5.806
#UMI2 Refill in 18318 sec, Fill Mode: 16 bunch / Message: May 7 21:04 Delivery:Next Refill at 03:00;
#N 33
#L roll rx2    Epoch  Seconds  pico0  pico1  pico2  pico3  pico4  Outbeam  Hole Height  2nddetector  Inbeam  Spico  c1enc  c2enc  rontec  SRcurrent  samenc  spare  tx1enc  ty1enc  ty2enc  rz1enc  rz2enc  bend1enc  bend2enc  MUSST CH3  MUSST CH4  MUSST CH5  MUSST CH6  pico5  Monitor  Detector
0.94916236  65021092 1 36118520 1987.9314 -1.939782 -1.691092 -0.1207923 0 0 0 0 0 0 0 0 85.994171 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443855 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.95416512  65021094 1 42422650 2487.0988 -2.469136 -1.605827 -0.09947598 0 0 0 0 0 0 0 0 85.994171 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443856 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.95916338  65021096 1 49478690 3291.2333 -2.327027 -1.630696 -0.1350031 0 0 0 0 0 0 0 0 85.994171 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443854 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.96416464  65021098 1 55294690 4264.0943 -2.643219 -1.609379 -0.1421085 0 0 0 0 0 0 0 0 85.984314 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443854 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.9691629  65021100 1 57325730 5345.9586 -2.525979 -1.524114 -0.08171241 0 0 0 0 0 0 0 0 85.984314 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443852 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.97416266  65021101 1 58210540 7255.332 -2.216893 -1.527667 -0.1421085 0 0 0 0 0 0 0 0 85.984314 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443853 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.97916392  65021103 1 58315050 12473.339 -2.604139 -1.691092 -0.149214 0 0 0 0 0 0 0 0 85.972588 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443853 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.98416518  65021105 1 58386560 35649.284 -2.319922 -1.609379 -0.1456613 0 0 0 0 0 0 0 0 85.972588 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443853 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 1
0.98916344  65021107 1 57782770 8456900.3 -2.209788 -1.502798 -0.1918465 0 0 26 0 0 0 0 60 85.972588 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443853 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 119
0.9941647  65021109 1 57372610 19848122 -2.25242 -1.350031 -0.1669775 0 0 69 0 0 0 0 288 85.964584 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443854 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 595
0.99916446  65021111 1 56539460 24990981 -2.213341 -1.509903 -0.1385558 0 0 127 0 0 0 0 409 85.964584 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443854 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 613
1.0041627  65021113 1 55935500 15933930 -2.273737 -1.211475 -0.1705303 0 0 102 0 0 0 0 356 85.964584 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443854 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 240
1.009164  65021115 1 54962760 4918521.5 -2.209788 -1.49214 -0.124345 0 0 51 0 0 0 0 171 85.952858 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443854 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 31

#S 287  ascan  tfpitch -0.0493 0.0507  20 1
#D Sat May 07 21:57:18 2011
#T 1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 -5 0.356 0.3 0.344 0.3 1.110223e-16 0.006 0.6
#P1 0.7 5.00125 4.99875 0.00125 10 20.024 -0.024 5.472
#P2 4.528 -0.472 10 10.024 20 0 2.5e-06 125.5365
#P3 49.4705 0.13423421 -49.4724 0.13367073 -0.4 0.00965 0.07 0
#P4 0 4 3 85.5 11.7995 16.384 25 3.8120446
#P5 -1.1089633e-08 0 -0.53700032 2.7279235e-07 3.786679 -11.500078 3.004 171.49999
#P6 -2.8000003 0.099932452 0.997998 1.4455813e-09 3.7510558 -0.00031141442 4.8 13
#P7 6.1104999 9.7293749 0 16.384 14.525 -0.166 0.0007 0.222
#P8 0.231 0.213 
#UMI0 Current  AM   SH  IVU23u_Gap  IVU23u_Taper U22hd_Gap  U22hd_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1   85.73  ON AUTO     6.1105    0.0000    9.7294    0.0000 -99.99  -2.00   0.00   5.788
#UMI2 Refill in 18162 sec, Fill Mode: 16 bunch / Message: May 7 21:04 Delivery:Next Refill at 03:00;
#N 33
#L TF PITCH    Epoch  Seconds  pico0  pico1  pico2  pico3  pico4  Outbeam  Hole Height  2nddetector  Inbeam  Spico  c1enc  c2enc  rontec  SRcurrent  samenc  spare  tx1enc  ty1enc  ty2enc  rz1enc  rz2enc  bend1enc  bend2enc  MUSST CH3  MUSST CH4  MUSST CH5  MUSST CH6  pico5  Monitor  Detector
-0.0472  65021286 1 55902990 5443734.5 -2.362555 -1.435296 -0.2131628 0 0 52 0 0 0 0 145 85.665924 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443854 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 99
-0.04725  65021290 1 55783020 5528476.9 -2.36966 -1.637801 -0.2025047 0 0 48 0 0 0 0 155 85.665924 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443853 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 91
-0.04165  65021299 1 55906450 5500316.4 -2.422951 -1.676881 -0.1101341 0 0 43 0 0 0 0 126 85.646095 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443854 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 100
-0.03815  65021307 1 56651300 5428481 -2.458478 -1.495692 -0.1350031 0 0 41 0 0 0 0 131 85.635574 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443854 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 101
-0.0341  65021316 1 56636690 5202456.2 -2.44782 -1.403322 -0.1527667 0 0 48 0 0 0 0 141 85.615875 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443855 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 89
-0.0265  65021326 1 56579530 5213170.6 -2.181366 -1.595168 -0.124345 0 0 49 0 0 0 0 142 85.605263 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443854 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 80
-0.0205  65021334 1 56767600 5308484.4 -2.295053 -1.758593 -0.2096101 0 0 44 0 0 0 0 153 85.586288 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443854 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 93
-0.01775  65021341 1 56540880 5215582.9 -2.08189 -1.517009 -0.1776357 0 0 44 0 0 0 0 138 85.574944 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443854 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 85
-0.01085  65021350 1 56378190 5205892.6 -2.220446 -1.467271 -0.2131628 0 0 54 0 0 0 0 156 85.566521 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443855 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 76
-0.00705  65021358 1 56636550 5154410.8 -2.287948 -1.517009 -0.09947598 0 0 42 0 0 0 0 141 85.545769 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443854 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 92
-0.0015  65021366 1 56566200 5146288.9 -2.216893 -1.328715 -0.1350031 0 0 40 0 0 0 0 136 85.535408 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443855 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 90
0.00265  65021373 1 56409280 5033602.4 -2.206235 -1.509903 -0.09592327 0 0 38 0 0 0 0 131 85.526253 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443854 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 94
0.0065  65021382 1 56771650 4768151.4 -2.376765 -1.517009 -0.1030287 0 0 44 0 0 0 0 121 85.506523 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443854 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 61
0.01075  65021391 1 57070630 4411049 -2.270184 -1.399769 -0.1172396 0 0 50 0 0 0 0 126 85.497055 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443854 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 66
